time,belpex,solar,wind,load
2025-05-22 07:00:00,87.03,1424.6275,526.65,9831.1275
2025-05-22 08:00:00,75.68,1848.515,474.15,10058.57
2025-05-22 09:00:00,45.97,2195.9825,430.925,10133.1975
2025-05-22 10:00:00,49.69,2819.6275,404.825,10077.68
2025-05-22 11:00:00,10.77,3830.61,369.775,9793.46
2025-05-22 12:00:00,0.0,4771.955,348.15,9564.77
2025-05-22 13:00:00,-0.01,5241.195,354.175,9425.6925
2025-05-22 14:00:00,-3.27,5352.9475,376.05,9330.7125
2025-05-22 15:00:00,0.13,4867.0425,371.4,9190.63
2025-05-22 16:00:00,2.67,3692.4575,387.35,9138.7975
2025-05-22 17:00:00,44.05,2286.3475,418.45,9458.9675
2025-05-22 18:00:00,87.74,1037.4175,443.825,9473.265
2025-05-22 19:00:00,94.17,339.625,462.8,9167.285
2025-05-22 20:00:00,104.14,39.8575,494.7,8895.4975
2025-05-22 21:00:00,109.32,0.0,484.925,8862.3525
2025-05-22 22:00:00,90.24,0.0,478.65,8432.13
2025-05-22 23:00:00,77.73,0.0,533.475,7897.2775
2025-05-23 00:00:00,74.52,0.0,537.9,7592.6625
2025-05-23 01:00:00,69.67,0.0,565.15,7400.06
2025-05-23 02:00:00,68.57,0.0,601.775,7350.58
2025-05-23 03:00:00,71.06,0.0,685.975,7397.67
2025-05-23 04:00:00,82.92,6.4425,745.85,7693.8325
2025-05-23 05:00:00,100.1,247.1775,810.875,8391.7625
2025-05-23 06:00:00,107.57,796.185,817.425,9169.5125
2025-05-23 07:00:00,91.19,1643.0575,803.575,9579.5125
2025-05-23 08:00:00,67.26,2466.215,744.225,9851.1325
2025-05-23 09:00:00,54.28,2981.26,674.425,9836.0375
2025-05-23 10:00:00,44.53,3327.2975,602.275,9727.5275
2025-05-23 11:00:00,13.64,3661.0375,544.65,9701.7125
2025-05-23 12:00:00,0.98,3900.7775,452.85,9665.125
2025-05-23 13:00:00,0.34,4043.095,298.725,9453.02
2025-05-23 14:00:00,1.05,3863.6425,167.35,9172.3575
2025-05-23 15:00:00,19.49,3542.5325,101.175,8950.295
2025-05-23 16:00:00,54.09,2909.7625,81.575,8906.6175
2025-05-23 17:00:00,76.26,1945.91,93.125,9019.425
2025-05-23 18:00:00,93.56,1036.51,121.425,9005.4425
2025-05-23 19:00:00,114.59,381.8775,212.85,8850.56
2025-05-23 20:00:00,120.24,40.43,487.5,8648.38
2025-05-23 21:00:00,118.05,0.0,858.5,8507.3225
2025-05-23 22:00:00,97.4,0.0,1093.35,8198.2775
2025-05-23 23:00:00,85.85,0.0,1306.3,7855.7125
2025-05-24 00:00:00,80.41,0.0,1370.575,7487.4675
2025-05-24 01:00:00,74.88,0.0,1394.95,7233.6525
2025-05-24 02:00:00,70.76,0.0,1385.55,7081.4975
2025-05-24 03:00:00,68.67,0.0,1427.9,7029.6125
2025-05-24 04:00:00,62.5,4.37,1443.675,7022.9225
2025-05-24 05:00:00,61.36,177.1525,1412.25,7263.6325
2025-05-24 06:00:00,62.01,599.9675,1299.875,7593.93
2025-05-24 07:00:00,46.21,920.3925,1167.65,7996.725
2025-05-24 08:00:00,12.26,1183.6375,1083.4,8408.87
2025-05-24 09:00:00,0.0,1375.17,1041.625,8533.1075
2025-05-24 10:00:00,-0.06,1311.3575,1109.075,8564.8375
2025-05-24 11:00:00,-0.08,1143.095,1199.525,8679.0075
2025-05-24 12:00:00,-0.11,1015.435,1268.725,8617.08
2025-05-24 13:00:00,-0.08,928.1875,1323.4,8483.3775
2025-05-24 14:00:00,0.93,867.9175,1477.525,8282.0975
2025-05-24 15:00:00,5.67,855.2475,1632.175,8196.0825
2025-05-24 16:00:00,44.47,802.595,1779.95,8294.575
2025-05-24 17:00:00,72.83,695.955,1892.525,8398.3475
2025-05-24 18:00:00,92.58,499.4175,1967.1,8504.125
2025-05-24 19:00:00,95.09,202.785,2017.425,8433.5975
2025-05-24 20:00:00,94.82,18.19,2037.725,8307.1825
2025-05-24 21:00:00,85.0,0.0,2030.4,8226.23
2025-05-24 22:00:00,67.23,0.0,2022.725,7978.4
2025-05-24 23:00:00,22.01,0.0,2046.95,7438.4625
2025-05-25 00:00:00,19.65,0.0,2053.325,7075.0675
2025-05-25 01:00:00,14.1,0.0,2069.8,6852.2425
2025-05-25 02:00:00,8.39,0.0,2077.775,6699.29
2025-05-25 03:00:00,3.91,0.0,2085.475,6677.3525
2025-05-25 04:00:00,2.06,2.71,2087.625,6680.3575
2025-05-25 05:00:00,0.81,107.515,2085.975,6741.9975
2025-05-25 06:00:00,0.83,373.3225,2088.9,6952.115
2025-05-25 07:00:00,0.02,632.385,2088.925,7260.3025
2025-05-25 08:00:00,-0.32,1021.97,2086.6,7704.8875
2025-05-25 09:00:00,-2.69,1880.7,2078.375,8025.8
2025-05-25 10:00:00,-7.22,3128.21,2064.85,8324.1
2025-05-25 11:00:00,-13.4,3931.4075,2036.45,8488.6225
2025-05-25 12:00:00,-24.21,4099.3775,1979.475,8285.335
2025-05-25 13:00:00,-26.09,4129.7725,1866.9,7990.745
2025-05-25 14:00:00,-21.12,4175.4675,1691.075,7827.91
2025-05-25 15:00:00,-16.38,3678.04,1497.925,7840.2825
2025-05-25 16:00:00,-0.04,2765.14,1300.975,8043.56
2025-05-25 17:00:00,7.81,1823.225,1133.225,8230.96
2025-05-25 18:00:00,70.65,1019.1775,1241.625,8441.505
2025-05-25 19:00:00,83.5,404.555,1302.7,8403.22
2025-05-25 20:00:00,92.8,43.8375,1420.85,8369.5375
2025-05-25 21:00:00,88.62,0.0,1417.5,8260.8625
2025-05-25 22:00:00,78.08,0.0,1473.4,7805.765
2025-05-25 23:00:00,75.89,0.0,1543.275,7361.2825
2025-05-26 00:00:00,67.27,0.0,1528.675,7051.485
2025-05-26 01:00:00,57.09,0.0,1479.975,6867.3925
2025-05-26 02:00:00,55.54,0.0,1420.925,6853.7
2025-05-26 03:00:00,59.63,0.0,1344.3,6923.62
2025-05-26 04:00:00,66.95,9.2625,1260.45,7304.545
2025-05-26 05:00:00,93.25,248.9325,1196.125,8092.8925
2025-05-26 06:00:00,123.23,769.12,1129.975,9006.8775
2025-05-26 07:00:00,103.63,1673.6725,1065.5,9501.9175
2025-05-26 08:00:00,72.04,2718.7325,1037.8,9878.6325
2025-05-26 09:00:00,8.55,3730.925,1040.5,9844.46
2025-05-26 10:00:00,-0.16,4399.56,1062.125,9848.48
2025-05-26 11:00:00,-1.0,4541.7725,1195.4,9731.5825
2025-05-26 12:00:00,-1.72,4474.545,1433.975,9672.5425
2025-05-26 13:00:00,-1.15,4200.695,1723.8,9466.055
2025-05-26 14:00:00,-1.41,3810.275,1880.175,9313.665
2025-05-26 15:00:00,0.91,3297.015,1963.825,9195.5675
2025-05-26 16:00:00,15.68,2552.015,2019.375,9282.9775
2025-05-26 17:00:00,76.33,1700.035,2047.35,9487.77
2025-05-26 18:00:00,91.21,961.27,2044.725,9419.1225
2025-05-26 19:00:00,128.15,398.76,2049.35,9067.3175
2025-05-26 20:00:00,134.01,42.62,2049.425,8847.56
2025-05-26 21:00:00,104.64,0.0,2065.7,8682.145
2025-05-26 22:00:00,82.65,0.0,2082.925,8272.13
2025-05-26 23:00:00,72.14,0.0,2147.9,7749.41
2025-05-27 00:00:00,61.4,0.0,2151.75,7308.3275
2025-05-27 01:00:00,45.84,0.0,2154.75,7109.0325
2025-05-27 02:00:00,32.76,0.0,2150.075,6990.195
2025-05-27 03:00:00,32.69,0.0,2143.225,7060.755
2025-05-27 04:00:00,49.75,4.4875,2141.7,7315.2025
2025-05-27 05:00:00,57.7,133.4175,2136.45,7965.2525
2025-05-27 06:00:00,62.26,423.4975,2126.225,8869.9575
2025-05-27 07:00:00,62.12,659.82,2096.65,9459.1
2025-05-27 08:00:00,45.72,881.7875,2030.825,9783.8925
2025-05-27 09:00:00,3.66,1223.635,1951.6,9863.625
2025-05-27 10:00:00,2.62,1693.6225,1891.75,9925.0375
2025-05-27 11:00:00,0.02,2139.6625,1908.45,9584.7275
2025-05-27 12:00:00,-0.04,2468.64,1943.325,9606.225
2025-05-27 13:00:00,-0.07,2495.4125,1997.425,9554.025
2025-05-27 14:00:00,2.19,1947.72,2039.575,9296.8875
2025-05-27 15:00:00,42.99,1138.2475,2053.35,9089.595
2025-05-27 16:00:00,75.82,622.0475,2098.375,9214.3325
2025-05-27 17:00:00,94.73,333.2275,2137.25,9422.115
2025-05-27 18:00:00,113.98,179.455,2146.625,9408.2125
2025-05-27 19:00:00,127.52,71.855,2149.8,9157.68
2025-05-27 20:00:00,112.45,8.295,2154.875,8903.95
2025-05-27 21:00:00,100.91,0.0,2156.525,8778.115
2025-05-27 22:00:00,81.75,0.0,2160.45,8409.99
2025-05-27 23:00:00,65.37,0.0,2162.225,7753.265
2025-05-28 00:00:00,54.89,0.0,2157.5,7507.0725
2025-05-28 01:00:00,53.56,0.0,2148.225,7351.435
2025-05-28 02:00:00,46.68,0.0,2127.75,7248.6275
2025-05-28 03:00:00,49.68,0.0,2104.775,7290.81
2025-05-28 04:00:00,58.38,4.705,2082.775,7570.2625
2025-05-28 05:00:00,78.5,151.51,2040.625,8277.2075
2025-05-28 06:00:00,93.67,507.7,1959.25,9081.7825
2025-05-28 07:00:00,93.42,1112.62,1793.3,9672.2475
2025-05-28 08:00:00,81.65,2070.3325,1488.65,9953.9675
2025-05-28 09:00:00,62.14,3045.3325,1094.15,9894.4875
2025-05-28 10:00:00,52.26,3809.505,717.25,9849.0575
2025-05-28 11:00:00,47.93,4168.925,454.075,9873.1675
2025-05-28 12:00:00,42.37,4192.895,296.425,9848.4525
2025-05-28 13:00:00,39.02,3906.64,177.05,9584.41
2025-05-28 14:00:00,31.86,3490.6925,101.125,9273.305
2025-05-28 15:00:00,49.51,3072.175,61.95,9331.335
2025-05-28 16:00:00,66.09,2589.5775,53.8,9513.4725
2025-05-28 17:00:00,80.8,1829.92,57.425,9602.9175
2025-05-28 18:00:00,99.66,1042.8575,67.425,9528.9475
2025-05-28 19:00:00,120.95,423.005,72.6,9292.4025
2025-05-28 20:00:00,178.5,55.4175,71.325,9047.1525
2025-05-28 21:00:00,144.81,0.0,51.0,8942.9575
2025-05-28 22:00:00,103.59,0.0,38.975,8444.265
2025-05-28 23:00:00,114.8,0.0,10.25,7857.0475
2025-05-29 00:00:00,111.24,0.0,19.5,7553.535
2025-05-29 01:00:00,103.43,0.0,54.0,6836.6225
2025-05-29 02:00:00,102.79,0.0,93.825,6706.99
2025-05-29 03:00:00,104.0,0.0,143.225,6607.175
2025-05-29 04:00:00,100.0,7.84,228.275,6627.915
2025-05-29 05:00:00,85.05,206.1125,382.65,6785.7275
2025-05-29 06:00:00,82.44,672.31,530.15,7053.9925
2025-05-29 07:00:00,91.0,1090.355,698.85,7423.7675
2025-05-29 08:00:00,75.86,1464.8725,1004.425,7832.1325
2025-05-29 09:00:00,31.36,1821.625,1323.425,8170.885
2025-05-29 10:00:00,2.55,2205.5475,1629.875,8380.6675
2025-05-29 11:00:00,-0.01,2551.7725,1866.175,8474.3225
2025-05-29 12:00:00,-1.59,2702.4525,2006.4,8311.3975
2025-05-29 13:00:00,-1.71,2582.7925,2077.8,8073.025
2025-05-29 14:00:00,-2.05,2334.9225,2109.775,7860.655
2025-05-29 15:00:00,-1.06,2011.9425,2125.575,7787.5075
2025-05-29 16:00:00,17.35,1717.5175,2140.325,7919.6175
2025-05-29 17:00:00,52.78,1307.16,2147.45,8189.1475
2025-05-29 18:00:00,68.32,889.965,2139.825,8317.1525
2025-05-29 19:00:00,76.67,376.0475,2116.1,8319.6125
2025-05-29 20:00:00,75.79,44.485,2072.875,8259.995
2025-05-29 21:00:00,77.49,0.0,2016.75,8216.25
2025-05-29 22:00:00,58.37,0.0,1970.1,7873.9325
2025-05-29 23:00:00,46.27,0.0,1791.45,7433.325
2025-05-30 00:00:00,28.88,0.0,1649.025,7126.8125
2025-05-30 01:00:00,33.82,0.0,1488.025,6920.945
2025-05-30 02:00:00,33.95,0.0,1310.275,6827.93
2025-05-30 03:00:00,37.39,0.0,1196.575,6842.975
2025-05-30 04:00:00,52.24,14.4975,1149.525,7035.9975
2025-05-30 05:00:00,66.89,310.9825,1176.575,7518.5575
2025-05-30 06:00:00,68.38,923.705,1260.25,8104.89
2025-05-30 07:00:00,53.01,1747.92,1285.8,8551.6275
2025-05-30 08:00:00,29.13,2600.455,1314.95,8878.5325
2025-05-30 09:00:00,1.83,3251.88,1355.25,9039.3525
2025-05-30 10:00:00,-0.04,3599.6575,1384.025,9187.485
2025-05-30 11:00:00,-0.47,4118.57,1406.675,9166.3375
2025-05-30 12:00:00,-2.64,4733.01,1399.775,9046.405
2025-05-30 13:00:00,-3.11,5074.5675,1424.25,8858.565
2025-05-30 14:00:00,-1.45,5037.675,1390.775,8679.0825
2025-05-30 15:00:00,-0.02,4570.675,1323.775,8537.5175
2025-05-30 16:00:00,7.72,3713.15,1208.875,8547.835
2025-05-30 17:00:00,66.98,2498.41,1024.275,8711.8125
2025-05-30 18:00:00,107.51,1224.1325,847.275,8725.0075
2025-05-30 19:00:00,132.83,434.0,672.95,8631.1475
2025-05-30 20:00:00,145.48,73.49,551.225,8511.0575
2025-05-30 21:00:00,130.19,0.0,471.925,8466.2675
2025-05-30 22:00:00,108.04,0.0,410.775,8074.215
2025-05-30 23:00:00,107.0,0.0,270.25,7565.9975
2025-05-31 00:00:00,96.05,0.0,209.7,7249.0075
2025-05-31 01:00:00,92.06,0.0,156.25,6972.6125
2025-05-31 02:00:00,89.74,0.0,115.425,6881.9425
2025-05-31 03:00:00,90.0,0.0,94.875,6820.5725
2025-05-31 04:00:00,88.46,16.0125,87.9,6804.1875
2025-05-31 05:00:00,89.6,339.02,74.35,6971.3575
2025-05-31 06:00:00,88.33,983.5025,66.525,7297.295
2025-05-31 07:00:00,51.98,1780.6775,55.55,7740.8475
2025-05-31 08:00:00,1.0,2640.42,50.5,8109.96
2025-05-31 09:00:00,-0.02,3424.3175,39.7,8318.5825
2025-05-31 10:00:00,-1.0,3994.9125,34.825,8389.8075
2025-05-31 11:00:00,-3.07,4413.61,34.825,8425.7975
2025-05-31 12:00:00,-13.17,4728.5875,37.2,8356.705
2025-05-31 13:00:00,-7.75,4687.275,35.8,8184.86
2025-05-31 14:00:00,-3.0,4313.865,33.275,8064.3725
2025-05-31 15:00:00,-0.05,3576.3975,34.95,8030.455
2025-05-31 16:00:00,32.63,2800.6375,50.825,8164.5525
2025-05-31 17:00:00,83.51,1912.995,97.25,8240.53
2025-05-31 18:00:00,123.12,1137.875,182.625,8279.4075
2025-05-31 19:00:00,134.23,492.59,338.125,8173.185
2025-05-31 20:00:00,130.32,65.16,613.7,8101.175
2025-05-31 21:00:00,124.35,0.0,897.05,8000.685
2025-05-31 22:00:00,97.26,0.0,1016.35,7702.17
2025-05-31 23:00:00,103.76,0.0,1265.25,7278.4075
2025-06-01 00:00:00,81.28,0.0,1315.725,6960.0125
2025-06-01 01:00:00,79.63,0.0,1250.775,6719.655
2025-06-01 02:00:00,74.48,0.0,1138.2,6643.98
2025-06-01 03:00:00,72.74,0.0,1004.025,6621.2525
2025-06-01 04:00:00,65.83,16.2725,891.1,6648.9375
2025-06-01 05:00:00,36.16,330.865,775.45,6728.47
2025-06-01 06:00:00,13.0,959.7975,657.525,6997.03
2025-06-01 07:00:00,2.4,1593.075,636.625,7345.935
2025-06-01 08:00:00,-0.01,2062.43,669.3,7707.5575
2025-06-01 09:00:00,-0.6,2519.7725,733.2,8055.8175
2025-06-01 10:00:00,-2.11,3121.79,804.15,8269.2525
2025-06-01 11:00:00,-5.48,3609.6275,924.925,8368.15
2025-06-01 12:00:00,-12.93,3944.75,1204.275,8184.6875
2025-06-01 13:00:00,-20.41,4125.465,1504.05,7845.42
2025-06-01 14:00:00,-15.61,4084.4625,1792.625,7612.8125
2025-06-01 15:00:00,-6.0,3663.0275,1898.675,7485.4175
2025-06-01 16:00:00,-0.86,2911.61,1913.725,7786.205
2025-06-01 17:00:00,15.09,2042.71,1940.275,8089.8275
2025-06-01 18:00:00,64.96,1246.14,1963.35,8272.8525
2025-06-01 19:00:00,86.08,542.005,1951.85,8278.2825
2025-06-01 20:00:00,98.63,75.925,1888.5,8177.13
2025-06-01 21:00:00,98.73,0.0,1805.125,8009.735
2025-06-01 22:00:00,77.46,0.0,1730.65,7681.6925
2025-06-01 23:00:00,69.47,0.0,1606.2,7324.3725
2025-06-02 00:00:00,65.27,0.0,1389.0,7008.675
2025-06-02 01:00:00,69.1,0.0,1203.7,6783.205
2025-06-02 02:00:00,70.62,0.0,1023.6,6727.51
2025-06-02 03:00:00,71.23,0.0,888.05,6850.175
2025-06-02 04:00:00,74.52,18.19,740.175,7141.2925
2025-06-02 05:00:00,100.05,322.6575,553.575,7918.4975
2025-06-02 06:00:00,107.9,937.0625,373.5,8808.3975
2025-06-02 07:00:00,108.68,1707.39,290.775,9362.0375
2025-06-02 08:00:00,80.15,2408.1,226.625,9656.1425
2025-06-02 09:00:00,52.62,2990.685,170.575,9650.295
2025-06-02 10:00:00,33.21,3547.6275,131.1,9730.4225
2025-06-02 11:00:00,20.0,4294.5475,111.2,9695.5075
2025-06-02 12:00:00,12.78,4931.9875,96.5,9685.9525
2025-06-02 13:00:00,11.0,5183.7375,84.425,9519.34
2025-06-02 14:00:00,19.75,5111.73,74.4,9390.38
2025-06-02 15:00:00,42.05,4705.9075,60.55,9327.4425
2025-06-02 16:00:00,63.78,3779.26,58.35,9425.175
2025-06-02 17:00:00,78.99,2561.195,61.05,9550.4575
2025-06-02 18:00:00,105.13,1263.6375,75.7,9382.2575
2025-06-02 19:00:00,125.65,431.2125,103.325,9065.79
2025-06-02 20:00:00,184.0,83.0075,143.95,8795.3475
2025-06-02 21:00:00,140.0,0.0,190.325,8612.1
2025-06-02 22:00:00,104.58,0.0,251.025,8211.7725
2025-06-02 23:00:00,92.36,0.0,473.45,7638.01
2025-06-03 00:00:00,84.77,0.0,571.775,7350.525
2025-06-03 01:00:00,90.36,0.0,600.85,7204.815
2025-06-03 02:00:00,74.32,0.0,577.45,7160.7
2025-06-03 03:00:00,70.61,0.0,618.975,7247.4375
2025-06-03 04:00:00,78.5,22.77,747.85,7523.27
2025-06-03 05:00:00,97.57,319.2075,936.775,8158.6025
2025-06-03 06:00:00,88.66,914.0825,1120.1,8941.3875
2025-06-03 07:00:00,74.66,1985.195,1166.0,9542.9025
2025-06-03 08:00:00,29.43,3277.6425,1207.45,9920.9125
2025-06-03 09:00:00,-0.15,4486.85,1319.525,9964.5725
2025-06-03 10:00:00,-1.86,5283.4325,1471.45,10019.9775
2025-06-03 11:00:00,-1.69,5836.4875,1716.025,9754.0175
2025-06-03 12:00:00,-2.6,6101.3575,1888.4,9600.7775
2025-06-03 13:00:00,-10.01,6015.0075,1991.05,9508.1475
2025-06-03 14:00:00,-4.68,5446.45,2035.5,9241.68
2025-06-03 15:00:00,-0.84,4429.0425,2061.125,9196.715
2025-06-03 16:00:00,-7.58,3290.8575,2081.525,9397.2475
2025-06-03 17:00:00,62.17,2125.9775,2094.775,9513.1175
2025-06-03 18:00:00,87.0,1146.2825,2095.3,9356.9375
2025-06-03 19:00:00,113.86,474.095,2091.475,9040.2725
2025-06-03 20:00:00,99.4,72.385,2080.925,8763.32
2025-06-03 21:00:00,102.29,0.0,2041.625,8628.805
2025-06-03 22:00:00,92.61,0.0,1992.55,8236.42
2025-06-03 23:00:00,70.01,0.0,1710.85,7902.2625
2025-06-04 00:00:00,61.07,0.0,1584.725,7584.2475
2025-06-04 01:00:00,59.32,0.0,1510.25,7355.63
2025-06-04 02:00:00,59.78,0.0,1323.075,7302.77
2025-06-04 03:00:00,62.36,0.0,1228.1,7367.0575
2025-06-04 04:00:00,72.9,13.835,1124.4,7624.6375
2025-06-04 05:00:00,100.74,218.925,916.975,8346.13
2025-06-04 06:00:00,112.66,629.8175,728.4,9188.3975
2025-06-04 07:00:00,118.3,1096.0525,627.1,9756.2
2025-06-04 08:00:00,137.8,1584.3475,613.625,10062.0725
2025-06-04 09:00:00,72.4,2003.305,640.2,10069.83
2025-06-04 10:00:00,45.0,2473.675,710.5,10050.5625
2025-06-04 11:00:00,20.34,2845.2875,863.325,10013.205
2025-06-04 12:00:00,9.69,3178.495,1097.825,9895.7675
2025-06-04 13:00:00,14.06,3317.425,1407.825,9666.785
2025-06-04 14:00:00,28.41,3375.4175,1597.7,9365.715
2025-06-04 15:00:00,39.55,3287.655,1693.175,9456.0725
2025-06-04 16:00:00,69.04,2903.5225,1757.575,9631.9475
2025-06-04 17:00:00,86.37,2137.7825,1772.55,9660.7575
2025-06-04 18:00:00,86.7,1233.435,1762.6,9553.9525
2025-06-04 19:00:00,104.6,494.9325,1735.375,9284.515
2025-06-04 20:00:00,107.9,85.2425,1725.475,9033.41
2025-06-04 21:00:00,110.4,0.0,1719.95,8928.3
2025-06-04 22:00:00,99.64,0.0,1724.825,8437.91
2025-06-04 23:00:00,99.41,0.0,1512.075,7915.7
2025-06-05 00:00:00,82.67,0.0,1469.525,7589.395
2025-06-05 01:00:00,77.41,0.0,1399.05,7397.425
2025-06-05 02:00:00,76.76,0.0,1342.1,7332.13
2025-06-05 03:00:00,77.45,0.0,1315.775,7295.275
2025-06-05 04:00:00,77.23,11.7575,1282.775,7540.915
2025-06-05 05:00:00,87.3,210.125,1277.425,8270.455
2025-06-05 06:00:00,110.53,661.7075,1291.925,9014.5575
2025-06-05 07:00:00,116.6,1203.7575,1321.575,9598.7675
2025-06-05 08:00:00,111.0,1627.6125,1388.725,9845.45
2025-06-05 09:00:00,68.42,1826.4025,1513.425,9881.6725
2025-06-05 10:00:00,45.16,1882.52,1634.35,9838.925
2025-06-05 11:00:00,23.9,1965.9025,1762.7,9754.2075
2025-06-05 12:00:00,10.34,2174.13,1841.55,9544.55
2025-06-05 13:00:00,6.56,2296.5525,1888.85,9215.39
2025-06-05 14:00:00,18.13,2287.11,1937.125,9123.28
2025-06-05 15:00:00,45.0,1995.5625,1985.25,9068.9175
2025-06-05 16:00:00,67.53,1638.525,1999.775,9153.8525
2025-06-05 17:00:00,91.86,1161.1875,1962.175,9458.55
2025-06-05 18:00:00,104.88,625.0525,1875.9,9462.3275
2025-06-05 19:00:00,118.56,253.48,1719.825,9232.62
2025-06-05 20:00:00,118.82,37.12,1445.3,8963.3525
2025-06-05 21:00:00,116.06,0.0,1201.925,8892.425
2025-06-05 22:00:00,85.34,0.0,943.55,8429.1125
2025-06-05 23:00:00,64.32,0.0,1672.55,7837.955
2025-06-06 00:00:00,50.94,0.0,1670.7,7537.255
2025-06-06 01:00:00,48.36,0.0,1711.9,7346.5475
2025-06-06 02:00:00,45.37,0.0,1750.3,7240.7575
2025-06-06 03:00:00,43.89,0.0,1774.9,7338.3175
2025-06-06 04:00:00,45.53,18.4725,1751.725,7604.77
2025-06-06 05:00:00,62.77,299.15,1730.3,8139.2375
2025-06-06 06:00:00,65.79,873.1725,1713.325,8980.7525
2025-06-06 07:00:00,54.97,1731.355,1750.425,9330.7275
2025-06-06 08:00:00,4.29,2653.6075,1831.525,9621.0125
2025-06-06 09:00:00,-0.01,3592.8575,1868.1,9681.51
2025-06-06 10:00:00,-0.14,4274.93,1900.8,9793.125
2025-06-06 11:00:00,-0.47,4271.2125,1919.275,9646.985
2025-06-06 12:00:00,-3.06,3979.6425,1945.725,9486.0425
2025-06-06 13:00:00,-3.42,3801.16,1966.775,9292.1775
2025-06-06 14:00:00,-2.55,3618.8775,1985.275,9090.4075
2025-06-06 15:00:00,-0.24,3230.69,1964.25,8896.34
2025-06-06 16:00:00,1.81,2791.5475,1955.625,8821.4175
2025-06-06 17:00:00,42.9,2083.33,1865.475,8824.415
